index,title,summary
45654,유튜브 내달 2일까지 크리에이터 지원 공간 운영,글로벌 동영상 커뮤니티 유튜브 다음 콘텐츠 창작자 지원 공간 유튜브 팝업 스페이스 서울 운영유튜브 서울 마포구 상암동 에스플렉스 유튜브 스페이스 개관유튜브 스페이스 크리에이터 우수 동영상 콘텐츠 개발 지원 전용 스튜디오
45655,어버이날 맑다가 흐려져…남부지방 옅은 황사,어버이날 일요일 전국 구름 전망밤 남부지방 황사 예상 건강관리 조심 기상청 당부전날 한반도 영향 황사 일부 고기압의 자리 바람 유입 일부 경상남도 황사 예보
45656,내년부터 국가RD 평가 때 논문건수는 반영 않는다,내년 국가연구개발의 성과 평가 논문 건수 평가 기준 원칙 실시계획 연구자 중심의 평가 추진 중심의 평가 강화 평가의 자율 확대 정책투자산의 연계 등의 원칙 반영 마련내년 국가 평가 단순 논문 건수 성과지표 반영 원칙 폐지 부처 자율 성과의 측면 평가 체계 전환
45657,김명자 신임 과총 회장 원로와 젊은 과학자 지혜 모을 것,한국과학기술단체연합회 회장 취임 김명자 환경부 장관 연합뉴스 인터뷰 과총 운영 방향 제시년 출범 과총은 과학기술 전문 학술단체공공 민간 연구단체 시도지역연합회 해외 개국 한인과학기술자 구성 재외한국과학기술자협회 부설 정책연구소 과학기술인 대변 과학기술 대표 단체 자리 올해 설립 과총 여성 과학자 회장 신임 회장 처음
45658,회색인간 작가 김동식 양심고백 등 새 소설집 2권 출간,년간 성수동 아연 주물 공장 노동자 소설집 일약 스타 김동식 작가 추가 소설집 이번 작품 년간 편의 이야기 가운데 경쟁 물신 풍조 현대 사회의 딜레마 양심 고백 관계 소통 인간 성찰 미안 평점 악마 순위 매기 예능 프로그램 등장 화가 꼴등 악마 복수 인간 평점 이야기 사회 직업 재능 자신 정작 이야기 각자 조건 무시 노력 강요 기성 세대 비판 이야기 우화 이야기 철학 질문
45659,야외서 생방송 하세요…액션캠 전용 요금제 잇따라,방송 열풍 액션캠 인기 동통신사도 전용 요금제 액션캠 통신 기능 이용해 초고화질 화면 실시간 영상 촬영 전송이 가능텔레콤 액션캠 데이터 요금제 액션캠 촬영 영상 사진 개인방송 플랫폼 송출 필요 데이터 전용 클라우드 공간 제공
45660,월드컵 태극전사 16강 전초기지 레오강 입성종합,러시아월드컵 출전 축구대표팀 신태용 감독 대표팀 번의 평가전 월드컵 베이스캠프 러시아 상트페테르 부르크 이동 호주 아시안컵 주요 선수 감기 타격 이후 의료진의 권고 해외 입국 마스크 착용
45661,미세먼지 속 출근길,오전 올해 미세먼지 비상저감조치 발령 가운데 오전 서울 종로구 세종로네거리 마스크 시민 횡단보도
45662,왓츠앱稅 230원에 성난 레바논 민심…총리사퇴로 이어져종합2보,사드 하리리 레바논 총리 총리직 사퇴 발표라미 쿠리 베이루트 아메리칸대학 교수 하리리 리의 사퇴 반정부 시위의 승리 결정 전환점 레바논 연정의 고리 과일 사임 인물 평가 반정부 시위대의 요구 정파 전문 관료 구성 정부 헤즈볼라 대통령 동의 향후 관건 전망
45663,베트남 경제 고성장 지속…2분기 GDP 6.71% 성장,미국 중국 무역 전쟁 와중 베트남 경제 고속성장 기조 유지 베트남 통계청 올해 분기 국내총생산 작년 기간 성장 올해 분기 성장률 베트남 정부 올해 성장률 목표 설정 범위
45664,그리스서 한국전 참전 기념식…참전용사 한반도 평화 기원,한국전쟁 당시 한국 미수교 상태 유엔 연합군의 일원 만명 규모 병력 파견 그리스 한국전 참전 기념 행사 주그리스 한국대사관 아테네 인근 파파 시에 위치 그리스군의 한국전 참전 기념비 한국전쟁 주년 기념식 개최 이날 행사 스틸리아노스 드라코스 한국전 참전용사협회장 생존 한국전 참전용사 포함 세한 참전사의 유가족 그리스 정부 의회의 주요 인사 한국전 참전국 외교단 현지 교민 명이 자리
45665,정진석 이정현 당현실 냉정하게 봐야…물러나는게 좋다종합,정진석 누리 원내대표 이정현 대표 사퇴문제 관련 우리 지도부 생각 일각 대통령 주장 하야 요구 민심 압도 민주당 문재인 대표 중심 진보좌파 진영의 의견 결집 청와대 진군 청와대 점령 대통령 원내대표 이날 오후 페이스북 올린 대통령 하야 헌법 후임자 선출 공직선거법 공무원 대선 출마 사퇴 규정 박원순 서울시장 이재명 성남시장 남경필 경기도지사 원희룡 제주도지사 지자체장 대선 출마 정권 제한 주장
45666,美 베네수엘라 구호품 반입 촉구 안보리 결의 추진,미국 베네수엘라 사태 관련 인도주의 구호물품 반입 촉구 내용의 유엔 안전보장사회 결의안 추진 통신 결의안 채택 상임이사국 미국중국러시아영국프랑스 모두 거부 행사 가운데 전체 이사국 가운데 최소 이사국 찬성 베네수엘라 사태의 경우 미국영국프랑스와 중국러시아의 입장차
45667,황재균 쐐기타…kt 갈 길 바쁜 삼성에 고춧가루,수원 케이티위즈파크 신한은행 마이카 리그 홈경기 연속 꼴찌 위기 몰린 총력전 포스트시즌 희망 어가 삼성 패배 연패 사슬
45668,정상회담 D1 文대통령 취임 후 남북관계 주요 일지,문재인 대통령 김정은 북한 국무위원장 판문점 남측 평화집 남북정상회담 평양시 순안 일대 중장거리탄도미사일 화성형 발사 평양시 순안 일대 중장거리탄도미사일 화성형 발사
45669,LGU＋ 1분기 영업익 1천706억원…마케팅 비용 감소종합,유플러스 올해 분기 영업이익 천억원 전년 기간 증가 공시영업수익 유선 무선 서비스 매출 증가 전년 동기 대비 증가 조천억원 기록무선 매출 가입자 증가 전년 동기 성장 조천억원 집계
45670,박원순 시장 아부다비 루브르 박물관 방문,박원순 서울시장 아랍에미리트 방문 중인 박원순 서울시장 아부다비 루브르 박물관 박물관
45671,방심위 강릉서 고성 산불현장처럼 보도한 KBS 관계자 징계,방송통신위원회 서울 목동 방송회관 전체회의 강원도 강릉 취재기자 산불현장 고성 방송 법정 제재인 관계자 징계 방심위 음주 미화 조장 우려 내용 방송 사실 내용 보도 프로그램 법정 제재 출연자 소주 맥주 일명 꿀주 출연자 내용 방송 예능 프로그램 라디오스타 등장인물 폭탄주 모습 동석 인물 환호 장면 방송 청소년시청보호시간대에 재방송 드라마 법정 제재인 주의
45672,파키스탄 경제난 속 카타르서 30억 달러 투자 유치,경제난 극복 우방 국제기구 파키스탄 이번 카타르 달러 규모의 투자 유치일 익스프레스 트리뷴 현지 매체 카타르 정부 전날 파키스탄 자금 예치 직접 투자 달러 신규 투자 발표카타르 외교부 이번 투자 카타르 파키스탄 정부 경제 협력 규모 달러
45673,일본 예산팽창에 재정건전성 우려…내년에 장기채무 GDP 2배,일본 정부 연속 조엔 세출 예산 편성 추진 가운데 일본 재정 우려 아사히신문 금년도 세수 애초 전망 소개 년도 기초재정수지 흑자 전환 일본 정부의 목표 경제 성장 전제 달성 상황 분석일본 정부 예산안 편성 내년도 실질 국내총생산 성장 예상 세입 조천억엔 증가
45674,칠레 민중가수 살해하고 미국 도피 전 군인 법정에 선다,독재자 아우구스토 피노체트의 쿠데타 직후 민중 가수 빅토르 하라 살해 가담 군인 미국 도피 처벌 명이 법정 이후 법원 작년 하라 체포 사살 가담 군인 납치 살인죄 적용 단죄 가담자 바리엔토스 미국 도피 플로리다 델토나 바람 처벌
45675,日 온라인으로 중국인 비자신청 받는다,일본 정부 중국 관광비자 신청 온라인 내년 중국인 대상 전자비자 도입일 마이니치신문 일본 정부 중국 일본 관광비자 내용의 제도 개선 방안 마련
45676,미 동부 마비시킨 악성 파일 국내서도 발견,지난해 미국 동부 지역 인터넷 마비 사태 미라이 악성 파일 국내 확인이번 국내 발견 파일 사물인터넷 기기 서버 이스트시큐리티 미라이 악성 파일 웹사이트의 취약점 서버 침투 한국인터넷흥원 협력 해당 서버 보안 조치
45677,국내 발간 나노분야 학술지 나노 컨버전스 SCIE 등재,과학기술정보통신부 국내 발간 나노분야 국제학술지 나노 컨버전스 과학기술분야 인용색인 데이터베이스 과학기술논문 추가 인용 색인 등재 과기정통부 그동안 나노기술분야 연구자 연구성과 발표 일정 비용 부담 해외 학술지 이용 나노 컨버전스 별도 게재열람 비용 우수 연구성과 공유확산 의미 설명나노 컨버전스 나노기술연구협의회 주관 발간 나노분야 국제학술지 최신 연구 동향 국내외 과학자 연구자 일반인 무료 열람 오픈 엑세스 운영
45678,5G 상용화 행정절차 완료…이통3사 내일 동시 전파 발사,과학기술정보통신부 이통사 주파수 할당 통지서 배부 세대 이동통신 상용 정부의 행정 절차 모두 완료 이통사가 년도분 주파수 할당 대가 납부 통지서 서비스 공식 개시 이통사 내달 단말 동시 이동통신 서비스 개시 예정
45679,예스24 독자들이 선정한 올해의 책 여행의 이유,온라인 투표 결과 해의 여행의 이유 해의 커버 박막례 이대로 선정 여행의 이유 다수 도서 유통업체 선정 해의 베스트셀러 출판사 편집자 디자이너 추천 대상 해의 커버 투표 박막례 이대로 만천표 차지
45680,이해찬 정경두에 안보지원사 기무사 같은 일 없도록 해야,민주당 이해찬 대표 정경두 신임 국방부 장관 창설 군사안보지원사령부 예전 국군기무사령부 반복 당부 대표 이날 국회 장관의 예방 문재인 대통령 국방개혁 관심 때문 신임 장관 민주당 관계자 대표 기무사 개편 원사 초기 분위기 연의 임무 수행 예전 반복 강조
45681,미래부 17개 부처별 연구비관리시스템 2개로 통합한다,부처 운영 중인 연구비관리시스템 통합미래창조과학부 정부과천청사 국가과학기술심의회 운영위원회 내용의 부처 연구비통합관리시스템 구축 활용계획 심의확정현재 연구비관리시스템 사용법 부처 연구 현장 연구비 집행 업무 부담 지적
45682,손흥민 더 승부욕 갖고 거칠게 해야…나부터 반성,한국 축구 대표팀 에이스 손흥민 러시아 월드컵 출정식 보스니아헤르체고비나 평가전 출정식튀니지전 결과 반복 마음 본인 책임 시간
45683,SK텔레콤안양시 모빌리티·스마트시티 조성 업무협약,텔레콤 안양시 기반 모빌리티 분야 협력 스마트시티 조성 업무협약 텔레콤 유웅환 이노베이션 센터장 안양시 협력 모빌리티 생태 활성 기대 다양 영역 사업 파트너 서비스 경쟁력 확보 노력 최대호 안양시장 공공서비스 민간서비스 융합 스마트시티 생태 조성의 초석 기대
45684,울산 오후 4시 건조주의보,울산기상대 오후 실효습도 하인 상태 이틀 이상 예상 발효 건조주의보 울산지역 건조주의보
45685,기업들 日규제 직접 피해보다 수입 불확실성이 더 문제,일본의 수출규제 기업 직접 피해 필요 물자의 수입 불안감 호소산업통상자원부 일본 수출규제 영향 상대 관리품목 관련 기업 기업 수급동향 수입형태 애사항 정부지원 필요사항 전수 조사 기초조사 결과 조사 기업 대다수 현재 직접 피해 대일 수입 증가 잠재 애사항 정부 지원 필요 사항 제기 산업부
45686,日경제산업상 경제보복 비판여론에 언론이 제대로 이해못해,일본 정부 한국 반도체 소재 등의 수출규제 조치 발표 이후 담당 각료 세코 히로 경제산업 트위터 이번 조치 주장 반복 세코 경제산업 수출규제 일본 비판 여론 어제 보도 언론 이해 주장세코 경제산업 화이트 국가우호국 상대국 수출관리 포인트 일본 중요 우호국 인도 화이트 국가
45687,다시 포효한 황의조 3년 만의 A매치 골 집중력 유지한...,축구 국가대표팀 공격수 황의조감바 오사카 집중력 요인 기쁨 서울월드컵경기장 우루과이와의 친선경기 최우수선수 오브 매치 선정 상금 만원 배의 기쁨
45688,최근 5년간 공무원시험 응시 127만명…경제비용 수조원,최근 년간 공무원시험 응시 인원 국회 안전행정위원회 소속 민주당 김영진 의원 인사혁신처 국가공무원 채용시험 합격자 통계 현황 최근 년간 공무원시험 응시 인원 가운데 만천명 합격통계청 지난해 기준 집계 우리나라 거주 인구 천만명 고려 공무원시험 응시
45689,트럼프 의회서 장벽예산 합의할 가능성 50% 이하,도널드 트럼프 미국 대통령 멕시코 국경장벽 건설 예산 의회의 협상 자신 수용 만한 합의안 도출 트럼프 대통령 수용 장벽의 구체 형태 범죄자 범죄조직 인신매매 마약 물리 장벽의 형태 효과 트럼프 대통령 국경 국가비상사태 선포 군사 건설사업 자금 전용 국경장벽 예산 경우 이제기 직면 지적
45690,프리미어12 보러 온 MLB 최지만 저도 뛰고 싶었지만,메이저리그리안 빅리거 최지만탬파베 레이스 한국 야구 국가대표팀 응원 한국 쿠바의 세계야구소프트볼연맹 프리미어 예선 라운드 차전 서울 고척 스카이돔 방문 사진 촬영 사인 요청 모두
45691,베네수엘라 대통령 미국과 관계 복원 대화 재개 합의,니콜라스 마두로 베네수엘라 대통령 토머스 섀넌 미국 국무부 정무차관 양국 관계 복원 대화 재개 합의 울티마 노티시아스 현지 언론 보도마두 대통령 섀넌 차관 이날 오후 베네수엘라 수도 미라플로레스 대통령궁 시간가량 양국 관계 복원 주제 의견 마두 대통령 회담 직후 양국 관계 개선 긍정 의제 논의 대화 재개 합의
45692,朴대통령 울산 십리대숲·재래시장 방문…휴가 중 민생 행보,여름 휴가 중인 박근혜 대통령 울산 방문박 대통령 당시 국무회의 최근 구조조정 어려움 지역 올해 휴가 기간 동안 국민 지역 방문 어려움 극복 관계 부처 거제의 해금강과 울산 십리대숲 먹거리 볼거리 거리 특색 매력 관광 휴양지 적극 발굴 대통령 여름 휴가 외부 방문 이후 처음
45693,어빙 NBA 통산 1만 점…보스턴 동부 1위 토론토 제압...,일프로농구 보스턴 셀틱스 개인 통산 득점의 금자탑 올린 카이리 빙의 맹활약 토론 랩터스 연장 접전 제압 선두 토론토 최근 연패 상승세
45694,월드컵 하나은행 대표팀에 행운의 2달러 200장 선물,하나은행 한국 갈의 공개 평가전 경기장 신태용호의 러시아 월드컵 선전 기원 의미 신태용 감독 최영일 선수단장 미화 달러 지폐 전달
45695,라바리니호 아르헨에 설욕할까…이재영 동료 프레스코 경계령,한국 여자배구 작년 국제배구연맹 발리네이션스리그 완패 아르헨티나 상대 여자월드컵 연승
45696,제임스 떠난 NBA 클리블랜드 1승 10패…전체 꼴찌,클리 시즌 우승팀 클리블랜드 캐벌리어스의 추락 가운데 클리블랜드 시즌 기록 구단
45697,디자인 역사의 기둥 100권의 잡지를 돌아보다,그래픽 디자인 인쇄 산업의 부업 출발디자인 잡지 시대 도래 것세기 년간 세계 각국 발행 디자인 잡지 시대 대표 잡지 소개 권의 디자인 잡지 국내 출간
45698,게시판 윌림 SKT 누구 플레이 개발 공모전서 최우수상,텔레콤 누구 플레이 개발 공모전 진행 개의 공모작 사업 가능 기술력 콘텐츠 차별 경쟁력 평가 주윌림의 줄일기 감성 오디오 서비스 최우수상 선정
45699,정성훈 15년 만에 친정 KIA행…기회 준 구단에 감사,해태 입단 광주 토박이 정성훈 연봉 억원 입단 계약 타이거즈 야구 인생 시작
45700,전국 곳곳에 저녁까지 비·강한 바람…낮 최고 27도,수요일 전국 저녁 상과 바람 파도 일서해 상과 안개 끼니 항해 조업 선박 주의
45701,朴대통령 대통령 단임제로 지속가능한 국정과제 추진 어렵다속보,박근혜 대통령 오전 국회 회의장 예산안 시정연설 단임 지속가능 국정과제 추진
45702,8월 시중통화량 전년동기비 6.8%↑…증가세 확대,시중 통화량 증가세 소폭 확대은행 예금취급기관의 정기예금 유치 노력 기타금융기관의 예금 미만 정기 적금 중심 전월 대비 통화량 증가 한은 설명수시입출금식 저축예금 조천억원
