,index,title,title_en
0,45654,유튜브 내달 2일까지 크리에이터 지원 공간 운영,the operation of creator support spaces until the 2nd of next month on YouTube
1,45655,어버이날 맑다가 흐려져…남부지방 옅은 황사,"On my father's day, it's cloudy... pale yellow dust in the southern part of the country"
2,45656,내년부터 국가RD 평가 때 논문건수는 반영 않는다,"From next year, the number of papers will not be reflected in the national RD evaluation."
3,45657,김명자 신임 과총 회장 원로와 젊은 과학자 지혜 모을 것,"the gathering of Kim Myung-ja, the new president of the science council, and the wisdom of young scientists"
4,45658,회색인간 작가 김동식 양심고백 등 새 소설집 2권 출간,"the publication of two new novels, including gray writer Kim Dong-sik and conscience confession"
5,45659,야외서 생방송 하세요…액션캠 전용 요금제 잇따라,Live outdoors... a series of plans dedicated to action camps.
6,45660,월드컵 태극전사 16강 전초기지 레오강 입성종합,the 16th round of the World Cup Taegeuk Warrior base Leo Gang
7,45661,미세먼지 속 출근길,the way to work in fine dust
8,45662,왓츠앱稅 230원에 성난 레바논 민심…총리사퇴로 이어져종합2보,"Lebanon's public sentiment (Prime Minister), which was angry at 230 won in Watts App III, led to the resignation of the prime minister and a comprehensive 2nd report"
9,45663,베트남 경제 고성장 지속…2분기 GDP 6.71% 성장,GDP growth of 6.71% in the second quarter of Vietnam's economic high growth
10,45664,그리스서 한국전 참전 기념식…참전용사 한반도 평화 기원,a ceremony to mark the Korean War in Greece... a prayer for peace on the Korea Peninsula
11,45665,정진석 이정현 당현실 냉정하게 봐야…물러나는게 좋다종합,"Chung Jin-seok, Lee Jung-hyun, should take a cool look at the reality of the party. It's better to step back."
12,45666,美 베네수엘라 구호품 반입 촉구 안보리 결의 추진,the Security Council's resolution calling for the import of Venezuelan relief goods
13,45667,황재균 쐐기타…kt 갈 길 바쁜 삼성에 고춧가루,"red pepper powder for Samsung, which is busy going to Hwang Jae-kyun's Seagita... kt"
14,45668,정상회담 D1 文대통령 취임 후 남북관계 주요 일지,Major inter-Korean relations after President Moon took office at the summit D1.
15,45669,LGU＋ 1분기 영업익 1천706억원…마케팅 비용 감소종합,a total of 170.6 billion won in operating profit in the first quarter of LGU HU
16,45670,박원순 시장 아부다비 루브르 박물관 방문,Mayor Park Won-soon's visit to the Abu Dhabir Museum
17,45671,방심위 강릉서 고성 산불현장처럼 보도한 KBS 관계자 징계,"disciplinary action against KBS officials, which was reported as a forest fire site in Goseong, Gangneung-seo, the KCC"
18,45672,파키스탄 경제난 속 카타르서 30억 달러 투자 유치,$3 billion in investment in Qatar in the Pakistan economy
19,45673,일본 예산팽창에 재정건전성 우려…내년에 장기채무 GDP 2배,concerns over fiscal health in Japan's budget expansion... twice the GDP of long-term debt next year
20,45674,칠레 민중가수 살해하고 미국 도피 전 군인 법정에 선다,Killing a Chilean folk singer and standing in a military court before escaping from the United States.
21,45675,日 온라인으로 중국인 비자신청 받는다,We get a Chinese visa application on the day.
22,45676,미 동부 마비시킨 악성 파일 국내서도 발견,the discovery of malignant files in the east of the United States
23,45677,국내 발간 나노분야 학술지 나노 컨버전스 SCIE 등재,"the Nano Convergence SCIE, an academic journal in the domestic nanotechnology sector"
24,45678,5G 상용화 행정절차 완료…이통3사 내일 동시 전파 발사,completion of the administrative procedure for commercialization of 5G... the launch of three mobile carriers tomorrow
25,45679,예스24 독자들이 선정한 올해의 책 여행의 이유,the reason for this year's book tour chosen by YES24 readers
26,45680,이해찬 정경두에 안보지원사 기무사 같은 일 없도록 해야,"Don't let Jung Kyung-doo, Lee Hae-chan, the DSC of security support."
27,45681,미래부 17개 부처별 연구비관리시스템 2개로 통합한다,It will be integrated into two research and management systems by 17 ministries in the future.
28,45682,손흥민 더 승부욕 갖고 거칠게 해야…나부터 반성,Sohn Heung-min needs to be more rough with a fight. I'll reflect on him.
29,45683,SK텔레콤안양시 모빌리티·스마트시티 조성 업무협약,a business agreement to create mobility and smart cities in SK Telecom Anyang
30,45684,울산 오후 4시 건조주의보,a dry warning at 4 p.m. in Ulsan
31,45685,기업들 日규제 직접 피해보다 수입 불확실성이 더 문제,Import uncertainty is more problematic than direct damage to companies' daily regulations.
32,45686,日경제산업상 경제보복 비판여론에 언론이 제대로 이해못해,The media doesn't understand the criticism of economic retaliation in the Japanese economy.
33,45687,다시 포효한 황의조 3년 만의 A매치 골 집중력 유지한...,It maintains the concentration of Hwang Ui-jo's A-match goal for the first time in three years.
34,45688,최근 5년간 공무원시험 응시 127만명…경제비용 수조원,"over the past five years, 1.27 million civil servants' exams... trillion won in economic expenses"
35,45689,트럼프 의회서 장벽예산 합의할 가능성 50% 이하,less than 50% of the possibility of a barrier budget agreement in Trump's parliament
36,45690,프리미어12 보러 온 MLB 최지만 저도 뛰고 싶었지만,"MLB Choi Ji-ji, who came to see Premier 12, wanted to play, too."
37,45691,베네수엘라 대통령 미국과 관계 복원 대화 재개 합의,an agreement to resume talks with Venezuelan President America
38,45692,朴대통령 울산 십리대숲·재래시장 방문…휴가 중 민생 행보,President Park's visit to Ulsan's teenage forest and traditional markets... during vacation
39,45693,어빙 NBA 통산 1만 점…보스턴 동부 1위 토론토 제압...,"Ten thousand Eating NBAs... beating Toronto, the No. 1 in eastern Boston."
40,45694,월드컵 하나은행 대표팀에 행운의 2달러 200장 선물,a lucky $200 gift for the World Cup Hana Bank team
41,45695,라바리니호 아르헨에 설욕할까…이재영 동료 프레스코 경계령,"Do you want to swear on the Ravarini? Lee Jae-young, colleague of Fresco,"
42,45696,제임스 떠난 NBA 클리블랜드 1승 10패…전체 꼴찌,James' one win and ten losses in NBA Cleveland... the last
43,45697,디자인 역사의 기둥 100권의 잡지를 돌아보다,Looking back at 100 magazines of design history.
44,45698,게시판 윌림 SKT 누구 플레이 개발 공모전서 최우수상,the best prize in the game development contest for the bulletin board Willim SKT
45,45699,정성훈 15년 만에 친정 KIA행…기회 준 구단에 감사,"For the first time in 15 years, Jung Sung-hoon thanked the club for a chance to go to KIA."
46,45700,전국 곳곳에 저녁까지 비·강한 바람…낮 최고 27도,rain and strong winds all over the country until evening... up to 27 degrees Celsius during the day
47,45701,朴대통령 대통령 단임제로 지속가능한 국정과제 추진 어렵다속보,It is difficult to push ahead with sustainable national affairs with President Park's single term system.
48,45702,8월 시중통화량 전년동기비 6.8%↑…증가세 확대,"In August, the market volume increased by 6.8% year-on-year."
49,45703,반민특위 임무 아직 끝나지 않았다,The task of the Anti-Democratic Committee has not yet been completed.
50,45704,애플 퀀텀닷OLED 결합 차세대 디스플레이 특허출원,the next-generation display patent application for Apple Quantum.OLED
51,45705,터키 에르도안 자국 외교관 겨냥 테러 비판…악의적 공격,terrorist criticism against Turkish diplomats
52,45706,朴대통령 내주 국회서 일정재개…여야 지도부 환담도 유력,President Park's resumption of schedule next week at the National Assembly... is also likely to talk to the leaders of the ruling and opposition parties
53,45707,CNN 트럼프 내부고발자 상·하원 정보위 출석 동의,the CNN Trump Internal Prosecutor's Senate and House Intelligence Committee
54,45708,미국 프로스포츠 커밍아웃 뒤 출전 1호 축구선수 로저스 은퇴,"the retirement of Rogers, the No. 1 soccer player after the U.S. professional sports cutout"
55,45709,GSMA 통신사 인수합병 때 당국의 더딘 심사로 사업에 지장,the slow screening of the authorities during the acquisition of GSMA telecommunications companies disrupted the project
56,45710,美민주 전대 D1 힐러리를 만든 사람들과 가족,people and families who made the D1 Hillary of the Democratic War
57,45711,朴대통령 에티오피아 입맛에 맞아요…현지인들 잘 통해요,It fits President Park's Ethiopian taste. Local people are good at it.
